Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2025-02-14,P007,Running Shoes,Sports,99.27,No,0.0,28,2779.64,2508.09,3564.31,2820.5271428571427,2,4,7,2025
2025-02-15,P007,Running Shoes,Sports,94.31,No,0.0,44,4149.76,2779.64,2654.99,2708.4314285714286,2,5,7,2025
2025-02-16,P007,Running Shoes,Sports,95.58,No,0.0,29,2771.87,4149.76,3303.85,2921.9700000000003,2,6,7,2025
2025-02-17,P007,Running Shoes,Sports,99.63,No,0.0,27,2689.96,2771.87,2483.56,2845.9728571428573,2,0,8,2025
2025-02-18,P007,Running Shoes,Sports,99.02,No,0.0,20,1980.39,2689.96,2333.21,2875.4585714285713,2,1,8,2025
2025-02-19,P007,Running Shoes,Sports,91.07,No,0.0,21,1912.53,1980.39,2895.68,2825.055714285714,2,2,8,2025
2025-02-20,P007,Running Shoes,Sports,90.67,Yes,0.203,44,3179.05,1912.53,2508.09,2684.605714285714,2,3,8,2025
2025-02-21,P007,Running Shoes,Sports,94.59,No,0.0,22,2081.05,3179.05,2779.64,2780.457142857143,2,4,8,2025
2025-02-22,P007,Running Shoes,Sports,100.14,No,0.0,37,3705.28,2081.05,4149.76,2680.6585714285716,2,5,8,2025
2025-02-23,P007,Running Shoes,Sports,97.84,No,0.0,28,2739.5,3705.28,2771.87,2617.1614285714286,2,6,8,2025
2025-02-24,P007,Running Shoes,Sports,98.42,No,0.0,37,3641.61,2739.5,2689.96,2612.537142857143,2,0,9,2025
2025-02-25,P007,Running Shoes,Sports,92.1,No,0.0,22,2026.31,3641.61,1980.39,2748.4871428571428,2,1,9,2025
2025-02-26,P007,Running Shoes,Sports,96.71,Yes,0.106,37,3198.15,2026.31,1912.53,2755.047142857143,2,2,9,2025
2025-02-27,P007,Running Shoes,Sports,100.81,No,0.0,33,3326.86,3198.15,3179.05,2938.7071428571435,2,3,9,2025
2025-02-28,P007,Running Shoes,Sports,94.41,Yes,0.11,33,2773.61,3326.86,2081.05,2959.8228571428567,2,4,9,2025
2025-03-01,P007,Running Shoes,Sports,98.81,Yes,0.134,31,2652.86,2773.61,3705.28,3058.7599999999998,3,5,9,2025
2025-03-02,P007,Running Shoes,Sports,94.08,No,0.0,33,3104.62,2652.86,2739.5,2908.414285714286,3,6,9,2025
2025-03-03,P007,Running Shoes,Sports,99.06,No,0.0,29,2872.78,3104.62,3641.61,2960.574285714286,3,0,10,2025
2025-03-04,P007,Running Shoes,Sports,87.5,Yes,0.207,50,3470.48,2872.78,2026.31,2850.741428571429,3,1,10,2025
2025-03-05,P007,Running Shoes,Sports,93.24,Yes,0.102,44,3684.44,3470.48,3198.15,3057.0514285714285,3,2,10,2025
2025-03-06,P007,Running Shoes,Sports,95.48,No,0.0,31,2959.84,3684.44,3326.86,3126.5214285714283,3,3,10,2025
2025-03-07,P007,Running Shoes,Sports,97.75,Yes,0.096,41,3622.16,2959.84,2773.61,3074.09,3,4,10,2025
2025-03-08,P007,Running Shoes,Sports,86.88,No,0.0,38,3301.25,3622.16,2652.86,3195.3114285714287,3,5,10,2025
2025-03-09,P007,Running Shoes,Sports,92.26,No,0.0,34,3136.87,3301.25,3104.62,3287.9385714285713,3,6,10,2025
2025-03-10,P007,Running Shoes,Sports,91.66,No,0.0,33,3024.85,3136.87,2872.78,3292.5457142857144,3,0,11,2025
2025-03-11,P007,Running Shoes,Sports,94.04,No,0.0,30,2821.14,3024.85,3470.48,3314.27,3,1,11,2025
2025-03-12,P007,Running Shoes,Sports,98.5,No,0.0,35,3447.59,2821.14,3684.44,3221.5071428571428,3,2,11,2025
2025-03-13,P007,Running Shoes,Sports,93.82,No,0.0,30,2814.68,3447.59,2959.84,3187.671428571429,3,3,11,2025
2025-03-14,P007,Running Shoes,Sports,91.53,Yes,0.201,36,2632.65,2814.68,3622.16,3166.934285714286,3,4,11,2025
2025-03-15,P007,Running Shoes,Sports,96.92,Yes,0.177,38,3032.15,2632.65,3301.25,3025.575714285714,3,5,11,2025
2025-03-16,P007,Running Shoes,Sports,98.88,No,0.0,37,3658.71,3032.15,3136.87,2987.132857142857,3,6,11,2025
2025-03-17,P007,Running Shoes,Sports,94.29,No,0.0,29,2734.31,3658.71,3024.85,3061.681428571428,3,0,12,2025
2025-03-18,P007,Running Shoes,Sports,94.81,Yes,0.167,41,3236.48,2734.31,2821.14,3020.175714285714,3,1,12,2025
2025-03-19,P007,Running Shoes,Sports,92.96,No,0.0,41,3811.5,3236.48,3447.59,3079.5099999999998,3,2,12,2025
2025-03-20,P007,Running Shoes,Sports,92.5,No,0.0,29,2682.51,3811.5,2814.68,3131.497142857143,3,3,12,2025
2025-03-21,P007,Running Shoes,Sports,97.72,No,0.0,31,3029.27,2682.51,2632.65,3112.6157142857146,3,4,12,2025
2025-03-22,P007,Running Shoes,Sports,95.95,No,0.0,28,2686.55,3029.27,3032.15,3169.2757142857145,3,5,12,2025
2025-03-23,P007,Running Shoes,Sports,90.35,No,0.0,27,2439.43,2686.55,3658.71,3119.904285714286,3,6,12,2025
2025-03-24,P007,Running Shoes,Sports,95.84,Yes,0.181,41,3218.42,2439.43,2734.31,2945.721428571429,3,0,13,2025
2025-03-25,P007,Running Shoes,Sports,97.24,No,0.0,25,2431.08,3218.42,3236.48,3014.88,3,1,13,2025
2025-03-26,P007,Running Shoes,Sports,90.95,No,0.0,24,2182.9,2431.08,3811.5,2899.8228571428576,3,2,13,2025
2025-03-27,P007,Running Shoes,Sports,99.02,Yes,0.154,39,3265.6,2182.9,2682.51,2667.1657142857143,3,3,13,2025
2025-03-28,P007,Running Shoes,Sports,93.52,Yes,0.101,37,3109.0,3265.6,3029.27,2750.464285714286,3,4,13,2025
2025-03-29,P007,Running Shoes,Sports,91.98,No,0.0,33,3035.39,3109.0,2686.55,2761.8542857142857,3,5,13,2025
2025-03-30,P007,Running Shoes,Sports,96.53,No,0.0,28,2702.77,3035.39,2439.43,2811.6885714285713,3,6,13,2025
2025-03-31,P007,Running Shoes,Sports,99.12,No,0.0,32,3171.79,2702.77,3218.42,2849.308571428571,3,0,14,2025
2025-04-01,P007,Running Shoes,Sports,95.54,No,0.0,31,2961.66,3171.79,2431.08,2842.6471428571426,4,1,14,2025
2025-04-02,P007,Running Shoes,Sports,94.1,Yes,0.053,53,4725.08,2961.66,2182.9,2918.444285714286,4,2,14,2025
2025-04-03,P007,Running Shoes,Sports,95.98,No,0.0,24,2303.57,4725.08,3265.6,3281.612857142857,4,3,14,2025
2025-04-04,P007,Running Shoes,Sports,99.93,Yes,0.235,55,4202.01,2303.57,3109.0,3144.1800000000003,4,4,14,2025
2025-04-05,P007,Running Shoes,Sports,96.44,No,0.0,36,3471.79,4202.01,3035.39,3300.324285714286,4,5,14,2025
2025-04-06,P007,Running Shoes,Sports,95.09,No,0.0,32,3043.04,3471.79,2702.77,3362.667142857143,4,6,14,2025
2025-04-07,P007,Running Shoes,Sports,92.37,No,0.0,37,3417.56,3043.04,3171.79,3411.277142857143,4,0,15,2025
2025-04-08,P007,Running Shoes,Sports,98.78,No,0.0,29,2864.65,3417.56,2961.66,3446.387142857143,4,1,15,2025
2025-04-09,P007,Running Shoes,Sports,98.35,No,0.0,48,4720.77,2864.65,4725.08,3432.5285714285715,4,2,15,2025
2025-04-10,P007,Running Shoes,Sports,94.91,No,0.0,35,3321.83,4720.77,2303.57,3431.912857142858,4,3,15,2025
2025-04-11,P007,Running Shoes,Sports,96.75,No,0.0,30,2902.53,3321.83,4202.01,3577.378571428571,4,4,15,2025
2025-04-12,P007,Running Shoes,Sports,95.52,No,0.0,31,2961.05,2902.53,3471.79,3391.7385714285715,4,5,15,2025
2025-04-13,P007,Running Shoes,Sports,94.91,No,0.0,37,3511.51,2961.05,3043.04,3318.7757142857145,4,6,15,2025
2025-04-14,P007,Running Shoes,Sports,90.83,No,0.0,30,2724.86,3511.51,3417.56,3385.7,4,0,16,2025
2025-04-15,P007,Running Shoes,Sports,91.59,No,0.0,27,2472.84,2724.86,2864.65,3286.7428571428572,4,1,16,2025
2025-04-16,P007,Running Shoes,Sports,94.73,No,0.0,28,2652.53,2472.84,4720.77,3230.77,4,2,16,2025
2025-04-17,P007,Running Shoes,Sports,97.02,No,0.0,35,3395.82,2652.53,3321.83,2935.307142857143,4,3,16,2025
2025-04-18,P007,Running Shoes,Sports,96.08,No,0.0,26,2498.12,3395.82,2902.53,2945.877142857143,4,4,16,2025
2025-04-19,P007,Running Shoes,Sports,101.8,No,0.0,35,3562.84,2498.12,2961.05,2888.1042857142857,4,5,16,2025
2025-04-20,P007,Running Shoes,Sports,91.34,Yes,0.054,40,3454.95,3562.84,3511.51,2974.074285714286,4,6,16,2025
2025-04-21,P007,Running Shoes,Sports,92.29,No,0.0,44,4060.83,3454.95,2724.86,2965.994285714286,4,0,17,2025
2025-04-22,P007,Running Shoes,Sports,91.15,No,0.0,32,2916.66,4060.83,2472.84,3156.847142857143,4,1,17,2025
2025-04-23,P007,Running Shoes,Sports,93.19,No,0.0,36,3354.91,2916.66,2652.53,3220.25,4,2,17,2025
2025-04-24,P007,Running Shoes,Sports,96.71,No,0.0,26,2514.44,3354.91,3395.82,3320.5899999999997,4,3,17,2025
2025-04-25,P007,Running Shoes,Sports,93.6,No,0.0,34,3182.39,2514.44,2498.12,3194.6785714285716,4,4,17,2025
2025-04-26,P007,Running Shoes,Sports,97.35,No,0.0,34,3309.89,3182.39,3562.84,3292.4314285714286,4,5,17,2025
2025-04-27,P007,Running Shoes,Sports,99.38,No,0.0,38,3776.45,3309.89,3454.95,3256.2957142857144,4,6,17,2025
2025-04-28,P007,Running Shoes,Sports,95.89,No,0.0,38,3643.75,3776.45,4060.83,3302.2242857142855,4,0,18,2025
2025-04-29,P007,Running Shoes,Sports,99.19,No,0.0,25,2479.63,3643.75,2916.66,3242.6414285714286,4,1,18,2025
2025-04-30,P007,Running Shoes,Sports,95.57,No,0.0,29,2771.41,2479.63,3354.91,3180.2085714285713,4,2,18,2025
2025-05-01,P007,Running Shoes,Sports,87.23,No,0.0,32,2791.3,2771.41,2514.44,3096.8514285714286,5,3,18,2025
2025-05-02,P007,Running Shoes,Sports,90.44,No,0.0,33,2984.62,2791.3,3182.39,3136.402857142857,5,4,18,2025
2025-05-03,P007,Running Shoes,Sports,90.32,No,0.0,44,3974.1,2984.62,3309.89,3108.15,5,5,18,2025
2025-05-04,P007,Running Shoes,Sports,91.88,No,0.0,33,3031.91,3974.1,3776.45,3203.0371428571425,5,6,18,2025
2025-05-05,P007,Running Shoes,Sports,98.06,No,0.0,24,2353.46,3031.91,3643.75,3096.6742857142854,5,0,19,2025
2025-05-06,P007,Running Shoes,Sports,97.82,No,0.0,28,2738.83,2353.46,2479.63,2912.347142857143,5,1,19,2025
2025-05-07,P007,Running Shoes,Sports,97.12,Yes,0.21,43,3300.91,2738.83,2771.41,2949.3757142857144,5,2,19,2025
2025-05-08,P007,Running Shoes,Sports,93.8,Yes,0.056,43,3808.23,3300.91,2791.3,3025.0185714285717,5,3,19,2025
2025-05-09,P007,Running Shoes,Sports,98.41,Yes,0.236,42,3159.24,3808.23,2984.62,3170.2942857142853,5,4,19,2025
2025-05-10,P007,Running Shoes,Sports,97.06,No,0.0,32,3106.02,3159.24,3974.1,3195.2400000000002,5,5,19,2025
2025-05-11,P007,Running Shoes,Sports,97.81,No,0.0,38,3716.6,3106.02,3031.91,3071.2285714285713,5,6,19,2025
2025-05-12,P007,Running Shoes,Sports,98.84,Yes,0.128,32,2756.94,3716.6,2353.46,3169.0414285714287,5,0,20,2025
2025-05-13,P007,Running Shoes,Sports,95.2,No,0.0,34,3236.74,2756.94,2738.83,3226.6814285714286,5,1,20,2025
2025-05-14,P007,Running Shoes,Sports,91.48,Yes,0.079,37,3117.44,3236.74,3300.91,3297.8114285714287,5,2,20,2025
2025-05-15,P007,Running Shoes,Sports,88.11,Yes,0.164,49,3608.15,3117.44,3808.23,3271.6014285714286,5,3,20,2025
2025-05-16,P007,Running Shoes,Sports,89.22,No,0.0,28,2498.27,3608.15,3159.24,3243.0185714285717,5,4,20,2025
2025-05-17,P007,Running Shoes,Sports,98.33,No,0.0,35,3441.45,2498.27,3106.02,3148.594285714286,5,5,20,2025
2025-05-18,P007,Running Shoes,Sports,90.02,No,0.0,38,3420.86,3441.45,3716.6,3196.512857142857,5,6,20,2025
2025-05-19,P007,Running Shoes,Sports,97.08,No,0.0,30,2912.51,3420.86,2756.94,3154.2642857142855,5,0,21,2025
2025-05-20,P007,Running Shoes,Sports,91.35,No,0.0,32,2923.07,2912.51,3236.74,3176.4885714285715,5,1,21,2025
2025-05-21,P007,Running Shoes,Sports,95.63,No,0.0,28,2677.73,2923.07,3117.44,3131.6785714285716,5,2,21,2025
2025-05-22,P007,Running Shoes,Sports,90.87,No,0.0,36,3271.29,2677.73,3608.15,3068.862857142857,5,3,21,2025
2025-05-23,P007,Running Shoes,Sports,93.62,No,0.0,30,2808.54,3271.29,2498.27,3020.7400000000002,5,4,21,2025
2025-05-24,P007,Running Shoes,Sports,94.87,No,0.0,30,2846.15,2808.54,3441.45,3065.0642857142852,5,5,21,2025
2025-05-25,P007,Running Shoes,Sports,92.62,Yes,0.072,42,3610.73,2846.15,3420.86,2980.0214285714287,5,6,21,2025
2025-05-26,P007,Running Shoes,Sports,93.54,No,0.0,27,2525.69,3610.73,2912.51,3007.1457142857143,5,0,22,2025
2025-05-27,P007,Running Shoes,Sports,93.84,No,0.0,39,3659.66,2525.69,2923.07,2951.8857142857146,5,1,22,2025
2025-05-28,P007,Running Shoes,Sports,97.9,No,0.0,25,2447.49,3659.66,2677.73,3057.112857142857,5,2,22,2025
2025-05-29,P007,Running Shoes,Sports,92.52,No,0.0,26,2405.4,2447.49,3271.29,3024.2214285714285,5,3,22,2025
2025-05-30,P007,Running Shoes,Sports,94.96,No,0.0,26,2469.01,2405.4,2808.54,2900.522857142857,5,4,22,2025
2025-05-31,P007,Running Shoes,Sports,93.1,Yes,0.08,37,3169.66,2469.01,2846.15,2852.0185714285717,5,5,22,2025
2025-06-01,P007,Running Shoes,Sports,96.38,Yes,0.142,64,5290.02,3169.66,3610.73,2898.2342857142858,6,6,22,2025
2025-06-02,P007,Running Shoes,Sports,92.73,Yes,0.246,37,2586.36,5290.02,2525.69,3138.132857142857,6,0,23,2025
2025-06-03,P007,Running Shoes,Sports,95.93,No,0.0,27,2590.14,2586.36,3659.66,3146.7999999999997,6,1,23,2025
2025-06-04,P007,Running Shoes,Sports,90.69,Yes,0.11,46,3714.37,2590.14,2447.49,2994.0114285714285,6,2,23,2025
2025-06-05,P007,Running Shoes,Sports,93.78,No,0.0,33,3094.73,3714.37,2405.4,3174.9942857142855,6,3,23,2025
2025-06-06,P007,Running Shoes,Sports,91.22,No,0.0,33,3010.39,3094.73,2469.01,3273.4700000000003,6,4,23,2025
2025-06-07,P007,Running Shoes,Sports,95.51,Yes,0.065,30,2679.11,3010.39,3169.66,3350.8100000000004,6,5,23,2025
2025-06-08,P007,Running Shoes,Sports,99.96,No,0.0,33,3298.64,2679.11,5290.02,3280.7314285714288,6,6,23,2025
2025-06-09,P007,Running Shoes,Sports,92.2,No,0.0,30,2766.09,3298.64,2586.36,2996.2485714285717,6,0,24,2025
2025-06-10,P007,Running Shoes,Sports,100.5,No,0.0,36,3617.82,2766.09,2590.14,3021.924285714286,6,1,24,2025
2025-06-11,P007,Running Shoes,Sports,99.47,Yes,0.214,51,3989.37,3617.82,3714.37,3168.7357142857145,6,2,24,2025
2025-06-12,P007,Running Shoes,Sports,99.45,No,0.0,31,3082.99,3989.37,3094.73,3208.0214285714283,6,3,24,2025
2025-06-13,P007,Running Shoes,Sports,95.33,No,0.0,35,3336.45,3082.99,3010.39,3206.344285714286,6,4,24,2025
2025-06-14,P007,Running Shoes,Sports,90.02,No,0.0,33,2970.56,3336.45,2679.11,3252.9242857142854,6,5,24,2025
2025-06-15,P007,Running Shoes,Sports,96.49,No,0.0,39,3763.22,2970.56,3298.64,3294.56,6,6,24,2025
2025-06-16,P007,Running Shoes,Sports,93.47,No,0.0,35,3271.3,3763.22,2766.09,3360.9285714285716,6,0,25,2025
2025-06-17,P007,Running Shoes,Sports,95.07,Yes,0.25,47,3351.37,3271.3,3617.82,3433.1014285714286,6,1,25,2025
2025-06-18,P007,Running Shoes,Sports,103.87,No,0.0,36,3739.47,3351.37,3989.37,3395.0371428571425,6,2,25,2025
2025-06-19,P007,Running Shoes,Sports,94.7,Yes,0.072,39,3427.96,3739.47,3082.99,3359.337142857143,6,3,25,2025
2025-06-20,P007,Running Shoes,Sports,89.28,No,0.0,29,2589.0,3427.96,3336.45,3408.618571428571,6,4,25,2025
2025-06-21,P007,Running Shoes,Sports,94.53,No,0.0,47,4443.04,2589.0,2970.56,3301.84,6,5,25,2025
2025-06-22,P007,Running Shoes,Sports,96.3,No,0.0,31,2985.43,4443.04,3763.22,3512.194285714286,6,6,25,2025
2025-06-23,P007,Running Shoes,Sports,95.94,No,0.0,28,2686.36,2985.43,3271.3,3401.0814285714287,6,0,26,2025
2025-06-24,P007,Running Shoes,Sports,94.47,No,0.0,21,1983.77,2686.36,3351.37,3317.5185714285712,6,1,26,2025
2025-06-25,P007,Running Shoes,Sports,88.05,Yes,0.204,40,2805.24,1983.77,3739.47,3122.1471428571426,6,2,26,2025
2025-06-26,P007,Running Shoes,Sports,94.28,No,0.0,20,1885.6,2805.24,3427.96,2988.6857142857143,6,3,26,2025
2025-06-27,P007,Running Shoes,Sports,96.55,Yes,0.23,43,3195.36,1885.6,2589.0,2768.348571428571,6,4,26,2025
2025-06-28,P007,Running Shoes,Sports,95.03,No,0.0,32,3041.1,3195.36,4443.04,2854.9714285714285,6,5,26,2025
2025-06-29,P007,Running Shoes,Sports,97.05,No,0.0,34,3299.55,3041.1,2985.43,2654.694285714286,6,6,26,2025
2025-06-30,P007,Running Shoes,Sports,95.2,No,0.0,40,3807.89,3299.55,2686.36,2699.5685714285714,6,0,27,2025
2025-07-01,P007,Running Shoes,Sports,96.02,No,0.0,28,2688.65,3807.89,1983.77,2859.7871428571425,7,1,27,2025
2025-07-02,P007,Running Shoes,Sports,87.82,Yes,0.148,38,2843.57,2688.65,2805.24,2960.4842857142858,7,2,27,2025
2025-07-03,P007,Running Shoes,Sports,95.87,No,0.0,29,2780.36,2843.57,1885.6,2965.96,7,3,27,2025
2025-07-04,P007,Running Shoes,Sports,94.42,No,0.0,30,2832.48,2780.36,3195.36,3093.782857142857,7,4,27,2025
2025-07-05,P007,Running Shoes,Sports,92.0,No,0.0,26,2391.97,2832.48,3041.1,3041.942857142857,7,5,27,2025
2025-07-06,P007,Running Shoes,Sports,97.4,No,0.0,35,3409.12,2391.97,3299.55,2949.21,7,6,27,2025
2025-07-07,P007,Running Shoes,Sports,93.7,No,0.0,30,2810.9,3409.12,3807.89,2964.862857142857,7,0,28,2025
2025-07-08,P007,Running Shoes,Sports,97.05,No,0.0,37,3590.71,2810.9,2688.65,2822.4357142857148,7,1,28,2025
2025-07-09,P007,Running Shoes,Sports,95.81,No,0.0,33,3161.64,3590.71,2843.57,2951.3014285714285,7,2,28,2025
2025-07-10,P007,Running Shoes,Sports,98.18,No,0.0,28,2749.04,3161.64,2780.36,2996.7400000000002,7,3,28,2025
2025-07-11,P007,Running Shoes,Sports,97.1,No,0.0,33,3204.42,2749.04,2832.48,2992.2657142857142,7,4,28,2025
2025-07-12,P007,Running Shoes,Sports,97.79,No,0.0,31,3031.42,3204.42,2391.97,3045.4,7,5,28,2025
2025-07-13,P007,Running Shoes,Sports,93.7,No,0.0,36,3373.23,3031.42,3409.12,3136.75,7,6,28,2025
2025-07-14,P007,Running Shoes,Sports,93.25,Yes,0.066,37,3221.1,3373.23,2810.9,3131.6228571428574,7,0,29,2025
2025-07-15,P007,Running Shoes,Sports,96.17,Yes,0.149,33,2699.78,3221.1,3590.71,3190.222857142857,7,1,29,2025
2025-07-16,P007,Running Shoes,Sports,97.44,No,0.0,31,3020.67,2699.78,3161.64,3062.947142857143,7,2,29,2025
2025-07-17,P007,Running Shoes,Sports,88.18,No,0.0,23,2028.04,3020.67,2749.04,3042.808571428571,7,3,29,2025
2025-07-18,P007,Running Shoes,Sports,98.7,No,0.0,22,2171.37,2028.04,3204.42,2939.808571428571,7,4,29,2025
2025-07-19,P007,Running Shoes,Sports,95.73,No,0.0,36,3446.23,2171.37,3031.42,2792.23,7,5,29,2025
2025-07-20,P007,Running Shoes,Sports,93.66,No,0.0,28,2622.4,3446.23,3373.23,2851.488571428571,7,6,29,2025
2025-07-21,P007,Running Shoes,Sports,96.63,No,0.0,26,2512.45,2622.4,3221.1,2744.227142857143,7,0,30,2025
2025-07-22,P007,Running Shoes,Sports,92.14,No,0.0,25,2303.51,2512.45,2699.78,2642.991428571429,7,1,30,2025
2025-07-23,P007,Running Shoes,Sports,94.74,No,0.0,46,4358.14,2303.51,3020.67,2586.381428571429,7,2,30,2025
2025-07-24,P007,Running Shoes,Sports,93.64,No,0.0,31,2902.84,4358.14,2028.04,2777.4485714285715,7,3,30,2025
2025-07-25,P007,Running Shoes,Sports,94.7,No,0.0,30,2841.02,2902.84,2171.37,2902.4200000000005,7,4,30,2025
2025-07-26,P007,Running Shoes,Sports,100.44,No,0.0,33,3314.48,2841.02,3446.23,2998.0842857142857,7,5,30,2025
2025-07-27,P007,Running Shoes,Sports,89.38,No,0.0,37,3307.02,3314.48,2622.4,2979.2628571428577,7,6,30,2025
2025-07-28,P007,Running Shoes,Sports,98.12,No,0.0,35,3434.34,3307.02,2512.45,3077.065714285714,7,0,31,2025
2025-07-29,P007,Running Shoes,Sports,93.79,No,0.0,29,2719.94,3434.34,2303.51,3208.7642857142855,7,1,31,2025
2025-07-30,P007,Running Shoes,Sports,98.1,No,0.0,33,3237.17,2719.94,4358.14,3268.254285714286,7,2,31,2025
2025-07-31,P007,Running Shoes,Sports,93.45,No,0.0,27,2523.09,3237.17,2902.84,3108.115714285714,7,3,31,2025
2025-08-01,P007,Running Shoes,Sports,96.12,No,0.0,25,2402.89,2523.09,2841.02,3053.8657142857146,8,4,31,2025
2025-08-02,P007,Running Shoes,Sports,93.92,No,0.0,36,3380.98,2402.89,3314.48,2991.2757142857145,8,5,31,2025
2025-08-03,P007,Running Shoes,Sports,91.72,No,0.0,31,2843.43,3380.98,3307.02,3000.7757142857145,8,6,31,2025
2025-08-04,P007,Running Shoes,Sports,95.61,No,0.0,23,2199.11,2843.43,3434.34,2934.5485714285714,8,0,32,2025
2025-08-05,P007,Running Shoes,Sports,92.51,No,0.0,22,2035.27,2199.11,2719.94,2758.087142857143,8,1,32,2025
2025-08-06,P007,Running Shoes,Sports,100.29,No,0.0,18,1805.31,2035.27,3237.17,2660.2771428571427,8,2,32,2025
2025-08-07,P007,Running Shoes,Sports,94.04,No,0.0,21,1974.89,1805.31,2523.09,2455.7257142857147,8,3,32,2025
2025-08-08,P007,Running Shoes,Sports,98.33,No,0.0,27,2654.96,1974.89,2402.89,2377.4114285714286,8,4,32,2025
2025-08-09,P007,Running Shoes,Sports,95.86,No,0.0,30,2875.9,2654.96,3380.98,2413.421428571429,8,5,32,2025
2025-08-10,P007,Running Shoes,Sports,102.22,Yes,0.157,31,2670.47,2875.9,2843.43,2341.2671428571425,8,6,32,2025
2025-08-11,P007,Running Shoes,Sports,93.69,Yes,0.055,44,3893.84,2670.47,2199.11,2316.558571428571,8,0,33,2025
2025-08-12,P007,Running Shoes,Sports,99.07,No,0.0,28,2774.01,3893.84,2035.27,2558.662857142857,8,1,33,2025
2025-08-13,P007,Running Shoes,Sports,88.28,No,0.0,23,2030.45,2774.01,1805.31,2664.197142857143,8,2,33,2025
2025-08-14,P007,Running Shoes,Sports,96.45,No,0.0,33,3182.87,2030.45,1974.89,2696.36,8,3,33,2025
2025-08-15,P007,Running Shoes,Sports,100.65,Yes,0.106,18,1620.38,3182.87,2654.96,2868.9285714285716,8,4,33,2025
2025-08-16,P007,Running Shoes,Sports,89.33,No,0.0,32,2858.49,1620.38,2875.9,2721.131428571429,8,5,33,2025
2025-08-17,P007,Running Shoes,Sports,95.98,No,0.0,31,2975.35,2858.49,2670.47,2718.6442857142856,8,6,33,2025
2025-08-18,P007,Running Shoes,Sports,94.81,No,0.0,29,2749.46,2975.35,3893.84,2762.1985714285715,8,0,34,2025
2025-08-19,P007,Running Shoes,Sports,97.35,No,0.0,27,2628.54,2749.46,2774.01,2598.715714285714,8,1,34,2025
2025-08-20,P007,Running Shoes,Sports,98.73,No,0.0,25,2468.31,2628.54,2030.45,2577.934285714286,8,2,34,2025
2025-08-21,P007,Running Shoes,Sports,98.04,No,0.0,27,2647.03,2468.31,3182.87,2640.485714285714,8,3,34,2025
2025-08-22,P007,Running Shoes,Sports,96.77,No,0.0,22,2128.85,2647.03,1620.38,2563.937142857143,8,4,34,2025
2025-08-23,P007,Running Shoes,Sports,98.91,No,0.0,29,2868.37,2128.85,2858.49,2636.575714285714,8,5,34,2025
2025-08-24,P007,Running Shoes,Sports,97.91,No,0.0,34,3328.94,2868.37,2975.35,2637.9871428571428,8,6,34,2025
2025-08-25,P007,Running Shoes,Sports,97.28,No,0.0,28,2723.79,3328.94,2749.46,2688.5,8,0,35,2025
2025-08-26,P007,Running Shoes,Sports,104.25,No,0.0,22,2293.47,2723.79,2628.54,2684.832857142857,8,1,35,2025
2025-08-27,P007,Running Shoes,Sports,92.28,No,0.0,29,2676.1,2293.47,2468.31,2636.9657142857145,8,2,35,2025
2025-08-28,P007,Running Shoes,Sports,91.79,No,0.0,27,2478.35,2676.1,2647.03,2666.65,8,3,35,2025
2025-08-29,P007,Running Shoes,Sports,91.61,No,0.0,24,2198.66,2478.35,2128.85,2642.552857142857,8,4,35,2025
2025-08-30,P007,Running Shoes,Sports,94.39,No,0.0,31,2926.11,2198.66,2868.37,2652.5257142857145,8,5,35,2025
2025-08-31,P007,Running Shoes,Sports,94.61,No,0.0,32,3027.55,2926.11,3328.94,2660.774285714286,8,6,35,2025
2025-09-01,P007,Running Shoes,Sports,93.42,Yes,0.101,29,2435.24,3027.55,2723.79,2617.718571428571,9,0,36,2025
2025-09-02,P007,Running Shoes,Sports,88.57,No,0.0,19,1682.81,2435.24,2293.47,2576.497142857143,9,1,36,2025
2025-09-03,P007,Running Shoes,Sports,92.64,No,0.0,26,2408.52,1682.81,2676.1,2489.2599999999998,9,2,36,2025
2025-09-04,P007,Running Shoes,Sports,92.88,No,0.0,25,2322.1,2408.52,2478.35,2451.0342857142855,9,3,36,2025
2025-09-05,P007,Running Shoes,Sports,95.11,No,0.0,31,2948.48,2322.1,2198.66,2428.7128571428575,9,4,36,2025
2025-09-06,P007,Running Shoes,Sports,96.09,No,0.0,29,2786.73,2948.48,2926.11,2535.8300000000004,9,5,36,2025
2025-09-07,P007,Running Shoes,Sports,96.15,No,0.0,29,2788.3,2786.73,3027.55,2515.9185714285713,9,6,36,2025
2025-09-08,P007,Running Shoes,Sports,96.56,No,0.0,27,2607.0,2788.3,2435.24,2481.7400000000002,9,0,37,2025
2025-09-09,P007,Running Shoes,Sports,94.6,No,0.0,21,1986.53,2607.0,1682.81,2506.2771428571427,9,1,37,2025
2025-09-10,P007,Running Shoes,Sports,100.92,No,0.0,22,2220.33,1986.53,2408.52,2549.6657142857143,9,2,37,2025
2025-09-11,P007,Running Shoes,Sports,97.76,No,0.0,37,3617.21,2220.33,2322.1,2522.781428571429,9,3,37,2025
2025-09-12,P007,Running Shoes,Sports,94.84,No,0.0,26,2465.72,3617.21,2948.48,2707.797142857143,9,4,37,2025
